0.16082,0.59368,0.44886,3.6495,62.11,-0.037765,0.20358,0.68442,1.4215,0.40632,0.22068,1.2017,0.18305,0.20358,832.79,0.43828,1.6844,0.20358,0.14322,63.13100,?,0.21616,0.11314,0.20358,0.16824,0.36627,12.638,1.1758,4.3451,0.32347,0.15475,50.881,7.1735,2.047,0.2062,1.4215,1.2769,0.69798,0.14506,0.80845,0.072546,0.15207,123.59000,60.45700,0.65412,2.1982,73.843,0.15954,0.11223,1.0414,0.16941,0.1394,1.0644,1.8284,9935.30000,0.14506,0.3958,0.11223,0.71779,5.7816,6.0374,43.50100,8.3907,3.7237,0
0.16274,0.16342,0.62929,4.8508,125.72,0.40863,0.19041,5.0124,1.132,0.81911,0.19041,1.1651,0.13012,0.19041,265.03,1.3772,6.1193,0.19041,0.11008,22.54100,1.3597,0.22304,0.09409,0.47402,0.81911,1.2079,1.4597,3.0357,4.5142,-0.03421,0.11008,39.038,9.3498,1.3648,0.22304,1.7699,?,0.81911,0.12895,1.3682,0.020849,0.12895,120.10000,97.55800,1.5235,4.1971,25.517,0.18838,0.10891,4.8508,0.16342,0.10695,3.9514,3.9514,20560.00000,0.11662,0.19867,0.88338,0,16.193,3.7414,34.48600,10.584,8.3438,0
0.10265,0.7848,0.003876,1.0082,-47.79,0.005346,0.12707,0.27421,1.2073,0.2152,0.13812,0.26902,0.11963,0.12707,1983.4,0.18403,1.2742,0.12707,0.10525,41.19000,?,0.12693,0.08502,0.12707,0.16522,0.15291,11.492,0.0074,3.6023,0.61011,0.11102,158.06,2.3093,1.3899,0.11649,1.2073,1.0882,0.52764,0.09648,0.12351,0.1813,0.10514,126.34000,85.15000,0.7534,0.71977,45.588,0.10958,0.09076,0.60683,0.47236,0.43303,0.41087,1.0074,15.51100,0.09648,0.47698,0.89662,1.4518,8.8614,4.2866,142.81000,2.5559,2.3051,0
-0.20574,0.58734,0.27419,1.4668,305.69,-0.40012,-0.20574,0.70258,0.0068,0.41265,-0.20574,-0.35029,-27.90900,-0.20574,-1129.6,-0.32312,1.7026,-0.20574,-30.25600,5757.50000,?,-0.20574,-30.25600,-0.20574,-0.38617,-0.32312,?,1.98,3.0006,24.94000,-30.25600,1008.7,0.36187,0.36187,-0.20574,0.0068,?,0.41265,-30.25600,0.71125,-0.10316,-30.25600,23820.00000,18063.00000,-1.9181,1.2842,184.21,-0.22169,-32.60200,1.4668,0.58734,2.7634,2.98,2.98,1.46680,-30.25600,-0.49855,31.25600,0,0.063396,0.020207,31526.00000,0.011578,0.049106,0
0.036823,0.30062,0.51267,2.7104,19.337,0.18646,0.042497,2.234,1.0093,0.67159,0.042497,0.14178,0.02267,0.042497,1541.5,0.23679,3.3264,0.042497,0.01354,39.40000,1.2661,0.043479,0.01173,0.22941,0.67159,0.21791,0.13977,2.7328,4.4611,0.07502,0.01354,35.171,10.378,0.14463,0.043479,3.1817,534.72,0.67247,0.01385,0.24455,0.13696,0.01385,85.92400,46.52400,0.10865,1.5797,39.767,0.014793,0.00471,2.7024,0.29974,0.096358,3.5799,3.5847,14821.00000,0.00923,0.05483,0.99077,0.001319,9.2639,7.8454,34.84600,10.475,16.736,0
0.072175,0.50228,0.032795,1.0925,-58.848,0.20123,0.090973,0.79555,1.125,0.39959,0.090973,0.25668,0.16851,0.090973,1189.7,0.3068,1.9909,0.090973,0.09948,60.90600,1.2082,0.09225,0.07892,0.25381,0.39959,0.26937,1.1349,0.053517,5.0771,0.51185,0.09948,159.15,2.2935,0.18366,0.09225,0.92886,1.5867,0.54745,0.10088,0.10424,0.10628,0.10088,139.80000,78.89500,0.47297,0.66197,68.522,0.029125,0.03185,0.77091,0.35442,0.43601,0.65208,0.89337,3916.30000,0.11114,0.18062,0.88886,0.37003,5.9928,4.6264,141.46000,2.5803,1.4924,0
0.060846,0.33343,0.21537,1.7191,-53.746,0,0.060846,1.9992,0.94629,0.66657,0.063008,0.20316,0.07803,0.060846,1648.2,0.22145,2.9992,0.060846,0.06430,97.00900,1.1803,0.001683,0.06430,0.11015,0.18664,0.22145,0.77855,0.44393,5.2826,0.34965,0.15835,157.96,2.3107,2.0755,0.035357,0.94629,?,0.66657,0.03736,0.22638,0.75742,0.00178,172.44000,75.43000,0.24193,0.87935,132.65,-0.011309,-0.01195,1.5441,0.29949,0.43277,1.374,1.374,41285.00000,0.26869,0.091282,0.73955,0,3.7625,4.8389,115.52000,3.1597,1.9506,0
-0.09244,0.73948,-0.13268,0.29642,345.97,0,-0.09244,0.3523,2.0182,0.26052,-0.060961,-0.4902,-0.00166,-0.09244,-80806,-0.004517,1.3523,-0.09244,-0.04580,3.85670,?,-0.060961,-0.04580,-0.09244,-0.07189,-0.004517,-1.9365,-0.14053,3.8072,0.36639,-0.03053,32.718,11.268,2.8734,-0.085508,2.0182,0.10597,0.58678,-0.04237,0.001058,0.87598,-0.03021,10.07300,6.21660,-4.3349,0.18334,3.6632,-0.15006,-0.07435,0.075591,0.18858,0.088749,0.27594,0.62152,-851.10000,-0.04237,-0.35483,1.06840,1.2524,94.641,58.714,34.10500,10.702,2.1377,0
0.037647,0.47131,-0.011542,0.93828,-11747,0,0.037647,1.1218,1.5077,0.52869,0.047223,0.20131,0.07354,0.037647,1551.5,0.23525,2.1218,0.037647,0.02497,10.46600,1.2069,0.047069,0.02497,0.064322,0.058675,0.23525,4.9154,-0.013998,4.243,0.30722,0.03061,47.351,7.9085,3.138,0.06618,1.5077,0.47262,0.80848,0.04389,0.0741,0.1306,0.03122,39.12400,28.65800,0.87081,0.7071,10.67,-0.026159,-0.01735,0.3723,0.18701,0.12645,0.6412,0.98054,-201.98000,0.04389,0.071209,0.98729,0.52921,34.875,12.736,45.27300,8.0622,1.8286,0
0.40412,0.37132,0.39565,2.0655,2.5102,0,0.51425,1.6931,3.7319,0.62868,0.52502,1.3849,0.14835,0.51425,244.8,1.491,2.6931,0.51425,0.13780,36.54100,1.7058,0.52347,0.10829,0.79791,0.61419,1.1944,48.614,1.6978,3.5379,0.07276,0.14065,42.344,8.6198,8.6198,0.53119,3.7319,?,0.62868,0.14234,0.26871,0.02199,0.14027,65.25500,28.71400,1.0817,1.0594,42.605,0.48409,0.12972,2.0655,0.37132,0.11601,2.6978,2.6978,1365.30000,0.14234,0.64281,0.86226,0,9.9889,12.711,36.31700,10.05,16.015,0
0.072103,0.57093,0.014632,1.0256,-113.37,0.072103,0.075754,0.70817,0.97632,0.40432,0.075754,0.13269,0.08225,0.075754,1907.4,0.19136,1.7515,0.075754,0.05703,60.69900,?,-0.027256,0.05428,0.075754,0.40432,0.18497,-0.20033,0.035306,4.1569,0.40866,0.05703,153.17,2.383,-0.04774,-0.027256,1.4517,?,0.40432,-0.02052,0.41991,3.0066,-0.02052,95.02600,34.32700,0.32641,0.63872,59.261,-0.060755,-0.04574,1.0256,0.57093,0.41963,0.97557,0.97557,210.00000,-0.02425,0.17833,1.02430,0,6.0133,10.633,156.88000,2.3266,3.2051,0
0.025886,0.70246,0.20238,1.2897,1071.7,0,0.023191,0.42356,1.8515,0.29754,0.029787,0.033194,0.01252,0.023191,11056,0.033014,1.4236,0.023191,0.01252,24.25700,0.96488,0.022675,0.01398,-0.039046,0.19294,0.036851,3.4375,2.0449,4.8805,0.37435,0.01584,171.25,2.1353,2.1237,-0.013946,1.8515,?,0.29754,-0.00753,0.016347,1.0326,0.01225,175.37000,151.12000,0.21037,1.1135,30.106,0.022675,0.01225,1.2827,0.69866,0.46832,3.0065,3.0065,15371.00000,0.19576,0.087002,0.80929,0,15.047,2.4154,137.73000,2.6501,18.709,0
0.1733,0.55635,0.30858,1.5698,-6.3883,0.45359,0.1733,0.76191,1.0772,0.42389,0.1733,0.32001,0.07253,0.1733,1098.1,0.33238,1.7974,0.1733,0.06797,48.99300,1.2088,0.18511,0.06797,0.45359,0.42389,0.33238,0.78209,2.059,4.075,0.21293,0.06797,83.514,4.3705,0.33273,0.18511,2.5521,34.339,0.43868,0.07260,0.039845,0.092975,0.07260,118.61000,69.61900,0.50638,0.93784,52.777,0.17349,0.06805,1.5281,0.54156,0.22881,2.8284,2.9271,3667.80000,0.07170,0.40884,0.92831,0.034892,7.45,5.2428,77.52700,4.7081,17.013,0
0.13703,0.18665,0.39273,3.1041,88.066,0.39905,0.17418,3.8273,1.0629,0.71434,0.17418,0.93319,0.18952,0.17418,305.87,1.1933,5.3577,0.17418,0.14821,30.26300,1.086,0.17398,0.11660,0.49357,0.71434,0.99432,1.5735,0.93367,4.187,0.07105,0.14821,61.613,5.9241,0.93214,0.17398,1.4101,?,0.71434,0.14804,0.7491,0.027575,0.14804,136.52000,106.25000,1.4063,2.5821,32.165,0.12543,0.10673,3.1041,0.18665,0.1688,1.6983,1.6983,6040.20000,0.05916,0.19183,0.94084,0,12.061,3.4352,57.96800,6.2966,2.794,0
0.14815,0.49034,0.089125,1.5043,4.9053,0,0.18409,1.0394,1.2131,0.50966,0.22324,1.0416,0.15175,0.18409,972.2,0.37544,2.0394,0.18409,0.15175,16.79400,1.1187,0.20204,0.12212,0.32583,0.50156,0.30213,5.1606,0.1214,3.7995,0.40419,0.15175,63.4,5.7571,2.0751,0.19562,1.2131,0.67125,0.82259,0.16125,0.11001,0.0809,0.16654,74.14200,57.34900,2.6542,1.1885,20.022,0.20204,0.16654,0.54221,0.17674,0.1737,0.69423,1.1205,561.75000,0.16125,0.29068,0.85438,0.614,21.735,6.3646,53.17700,6.8638,1.6525,0
0.16107,0.3409,0.63781,2.871,3.9086,0,0.16107,1.9334,4.5971,0.6591,0.16454,0.47248,0.03647,0.16107,742.21,0.49178,2.9334,0.16107,0.03504,45.70100,1.4412,0.15979,0.03504,0.26841,0.21073,0.49178,45.999,29.956,3.3039,0.04831,0.03579,27.907,13.079,13.079,0.13852,4.5971,?,0.6591,0.03013,0.38926,0.068302,0.03476,67.17100,21.47000,0.27982,1.1825,47.121,0.15321,0.03333,2.871,0.3409,0.076459,30.956,30.956,1284.20000,0.03013,0.24437,0.96520,0,7.9867,17.001,27.06600,13.485,215.91,0
0.17342,0.18684,0.25196,2.3752,13.658,0,0.21362,4.3521,2.1225,0.81316,0.23318,1.1659,0.12204,0.21362,263.29,1.3863,5.3521,0.21362,0.10064,29.03500,1.4914,0.226,0.08170,0.34403,0.58122,1.1712,11.55,0.44609,4.2907,0.03832,0.10066,35.255,10.353,10.152,0.22564,2.1225,?,0.81316,0.10631,0.64623,0.022948,0.10648,54.47600,25.44000,1.0271,1.4537,32.489,0.18059,0.08508,2.3291,0.18321,0.096589,1.4397,1.4397,4921.10000,0.10631,0.21327,0.89972,0,12.571,14.347,31.50700,11.585,3.7578,0
0.14542,0.23989,0.56784,3.7728,102.61,0.64022,0.18153,3.1344,1.1008,0.75192,0.18153,0.88641,0.12376,0.18153,346.49,1.0534,4.1685,0.18153,0.08890,10.14000,0.69445,0.19012,0.07122,0.8024,0.75192,0.90289,1.025,2.4975,3.6661,-0.13531,0.08890,40.299,9.0573,0.79253,0.19012,2.0517,20.396,0.78702,0.09311,2.5337,0.030184,0.09311,45.35900,35.21800,2.5636,3.4958,11.162,0.11895,0.05825,3.2207,0.20479,0.11041,3.3071,3.4615,2632.20000,0.09157,0.1934,0.90843,0.04668,35.996,10.364,36.60900,9.9703,8.9805,0
0.16751,0.16709,0.67895,5.1418,102.56,0,0.20635,4.9847,1.2337,0.83291,0.21291,1.2588,0.17053,0.20635,289.9,1.2591,5.9847,0.20635,0.16727,112.59000,1.062,0.19728,0.13578,0.4458,0.82576,1.0266,30.062,4.3211,3.9239,-0.18589,0.16739,57.389,6.3601,6.2395,0.19109,1.2337,145.92,0.83607,0.15490,2.4336,0.027667,0.15991,131.35000,18.75100,0.44018,2.8203,133.23,0.19325,0.15665,5.0443,0.16393,0.15723,5.3009,5.3211,5698.40000,0.15490,0.20112,0.83579,0.003804,3.2417,19.465,48.49900,7.5259,7.8515,0
0.15064,0.58235,0.11766,1.2321,-39.669,0,0.15064,0.71718,2.3804,0.41765,0.17405,0.29721,0.07656,0.15064,1166.3,0.31295,1.7172,0.15064,0.06329,53.05900,1.274,0.17351,0.06329,0.28857,0.15597,0.31295,7.4118,0.31333,4.2202,0.24350,0.07205,82.204,4.4402,3.8645,0.12984,2.3804,3.6885,0.49315,0.05455,0.037224,0.094638,0.07289,92.86700,39.80800,0.43535,0.54943,56.12,0.14191,0.05962,1.0724,0.50685,0.22522,1.1123,1.3133,1953.40000,0.05455,0.36069,0.93814,0.18077,6.8791,9.1689,77.72000,4.6964,6.3393,0
0.082897,0.39894,0.36734,4.3958,29.984,0,0.10235,1.5067,1.0429,0.60106,0.12522,0.9462,0.10899,0.10235,1281.1,0.28491,2.5067,0.10235,0.09814,100.71000,?,0.099193,0.07949,0.10235,0.58984,0.23614,4.3382,0.70038,4.0802,0.30495,0.09950,41.75,8.7425,2.3706,0.097198,1.0429,0.6457,0.89183,0.09320,0.76403,0.12034,0.09511,137.50000,36.78200,0.28807,1.7356,111.07,0.087886,0.08427,1.192,0.10817,0.11438,1.146,1.7004,4418.00000,0.09320,0.13792,0.90467,0.48375,3.6241,9.9233,37.85900,9.641,1.9884,0
0.012818,0.52787,0.008257,1.0156,132.44,0,0.016878,0.8944,3.8743,0.47213,0.026138,0.031976,0.00436,0.016878,11416,0.031974,1.8944,0.016878,0.00436,0.00000,1.1695,0.016832,0.00331,0.025819,0.032159,0.024283,1.8177,0.017797,4.3409,0.13462,0.00675,50,7.3106,7.31,0.021166,3.8743,?,0.47213,0.00546,0.011926,1.0453,0.00434,49.91100,49.91100,?,1.0156,0,0.016832,0.00434,1.0156,0.52783,0.13679,1.0177,1.0177,181.00000,0.00546,0.02715,0.99836,0,?,7.313,49.72600,7.3402,8.3513,0
0.016494,0.67571,-0.48548,0.25409,-180.21,-0.40526,0.038714,0.47993,1.1554,0.32429,0.076698,0.059482,0.10480,0.038714,2037,0.17918,1.4799,0.038714,0.03351,7.39920,0.46428,0.037154,0.01428,-0.10955,0.25666,0.1463,0.97816,-0.58168,3.7225,0.56143,0.06638,215.89,1.6907,1.6285,0.054932,1.1554,?,0.32429,0.04755,0.042665,0.18846,0.03216,43.47400,36.07500,0.70424,0.21811,7.7685,-0.045208,-0.03913,0.24475,0.65086,0.59147,0.38855,0.38855,-2562.70000,0.04755,0.050861,0.96774,0,49.33,10.118,205.62000,1.7751,1.3843,0
0.14679,0.43964,0.31208,1.7098,-55.19,0.37182,0.18403,0.51844,1.1274,0.22793,0.18403,0.4186,0.12663,0.18403,665.01,0.54886,2.2746,0.18403,0.09658,103.88000,1.1782,0.22384,0.07704,0.44207,0.22793,0.46416,1.3243,1.2569,4.2132,0.20221,0.09658,94.941,3.8445,0.50915,0.22384,1.9242,?,0.22793,0.11747,0.16927,0.051417,0.11747,129.74000,25.85300,0.27067,0.47627,117.12,0.16657,0.08742,1.7098,0.43964,0.26011,0.91802,0.91802,5098.60000,0.11300,0.64403,0.88700,0,3.5136,14.118,84.21300,4.3343,7.6748,0
0.02711,0.88499,0.18682,12.018,1707.2,-0.004871,0.02711,0.12996,0.94978,0.11501,0.027638,1.5989,0.03263,0.02711,10424,0.035016,1.13,0.02711,0.02854,3.77790,?,0.027427,0.02854,0.02711,0.063534,0.035016,51.987,0.23463,3.9786,0.87629,0.02855,6.447,57.447,1.1007,-0.010196,0.94978,0.22514,0.97646,-0.01074,3.1085,0.94231,0.02888,58.05600,54.27800,2.7578,11.438,3.6837,0.023549,0.02479,0.23026,0.016956,0.017407,0.14445,1.2264,1778.30000,-0.01074,0.23572,1.02610,7.4902,96.615,6.7246,6.51620,56.014,1.1929,0
0.005005,0.92647,-0.076035,0.90901,-195.08,0,0.006352,0.079368,1.1929,0.073532,0.024832,0.007602,0.03034,0.006352,9344.4,0.039061,1.0794,0.006352,0.00532,167.63000,0.92341,0.001347,0.00420,0.026096,0.063908,0.037606,0.072917,-0.31625,3.7156,0.75262,0.01646,257.76,1.416,1.2772,0.009625,1.1929,2.3305,0.16439,0.00807,0.035706,0.99033,0.00113,223.29000,55.66000,0.009136,0.2534,168.99,-0.028489,-0.02388,0.81986,0.83561,0.7062,0.30584,0.68375,-395.00000,0.00807,0.068063,0.99478,1.2356,2.1774,6.5577,255.68000,1.4276,4.9616,0
0.062893,0.63915,-0.06371,0.87901,-29.214,0.010114,0.080934,0.50111,1.0605,0.32028,0.080934,0.1537,0.08084,0.080934,1589.8,0.22959,1.5646,0.080934,0.04459,13.11000,1.2443,0.11164,0.03465,0.01783,0.32028,0.20136,0.65229,-0.1186,4.7546,0.34853,0.04459,112.29,3.2504,0.17467,0.11164,1.8589,3.5317,0.43288,0.06150,0.021201,0.11842,0.06150,90.82800,77.71800,0.96471,0.75519,13.903,0.045834,0.02525,0.72416,0.52655,0.30766,0.59626,0.80587,-3621.10000,0.05708,0.19637,0.94292,0.35155,27.842,4.6964,105.88000,3.4472,3.3791,0
0.47447,0.24154,0.49699,3.0576,131.46,0.27781,0.47447,3.1401,1.5556,0.75846,0.48692,1.9644,0.33412,0.47447,169.62,2.1518,4.1401,0.47447,0.30501,18.12600,1.688,0.48327,0.30501,?,0.75228,2.1518,38.837,1.9007,3.8115,0.06456,0.30501,74.07,4.9277,4.9277,0.36534,1.5556,?,0.75846,0.23485,0.59093,0.015233,0.31067,139.80000,121.67000,6.142,2.7377,23.689,0.43799,0.28156,3.0576,0.24154,0.20293,2.9007,2.9007,3220.10000,0.23485,0.62557,0.71725,0,20.137,2.9999,56.67500,6.4403,5.9494,0
0.096229,0.054586,0.16012,3.9334,419.85,0.21639,0.096229,16.412,1.1841,0.89585,0.096229,1.7629,0.70668,0.096229,96.546,3.7806,18.32,0.096229,0.32952,0.00000,0.92732,0.086377,0.32952,0.21639,0.89585,3.7806,3.5025,0.2039,4.1869,0.08725,0.32952,80.79,4.5179,1.5824,0.086377,0.3615,?,0.89585,0.29578,0.55079,0.009132,0.29578,230.78000,230.78000,?,3.9334,0,-0.023763,-0.08137,3.9334,0.054586,0.22134,1.1408,1.1408,2462.40000,0.15551,0.10742,0.84449,0,?,1.5816,68.22700,5.3498,0.37187,0
0.065597,0.94306,0.046512,1.0493,-51.303,-0.048837,0.088685,0.060289,6.0465,0.056856,0.10459,0.094039,0.01495,0.088685,3808.4,0.095842,1.0604,0.088685,0.01467,53.58800,?,0.10407,0.01085,0.088685,0.01676,0.071361,6.5446,4.4581,3.0959,0.15205,0.01669,58.021,6.3017,6.3017,0.11434,6.0471,?,0.056856,0.01891,0.030918,0.29719,0.01721,57.97600,4.38770,0.073893,0.97224,54.522,0.10237,0.01693,1.0493,0.94306,0.15869,5.4497,5.4497,58.00000,0.01883,1.1537,0.98278,0,6.8112,83.186,56.92800,6.4116,579.55,1
0.10165,0.15611,0.74487,6.5227,64.394,0,0.11542,5.4058,2.8974,0.84389,0.12133,0.85576,0.06599,0.11542,298.03,1.2247,6.4058,0.11542,0.03984,31.91100,1.1029,0.11646,0.03508,0.20016,0.75248,1.1365,19.693,6.1938,3.7673,-0.00989,0.03984,17.588,20.753,17.93,0.098385,2.8974,?,0.84389,0.03396,1.4027,0.02707,0.04019,86.99200,55.08100,0.40128,4.6445,33.033,0.04069,0.01404,5.6355,0.13487,0.048186,7.0172,7.0172,4358.70000,0.03396,0.12045,0.96063,0,11.438,6.6267,16.99100,21.483,24.093,0
0.041091,0.39765,0.12177,1.4815,-441.8,0,0.054116,1.5148,3.0212,0.60235,0.057839,0.214,0.05351,0.054116,897.83,0.40654,2.5148,0.054116,0.01791,6.75870,0.93943,0.054211,0.01360,0.15224,0.50469,0.37378,14.561,0.19473,3.9645,0.07846,0.01874,30.994,11.786,7.4953,0.043152,3.0212,2.8487,0.71423,0.01428,0.64817,0.081945,0.01794,25.46100,18.70200,0.73452,1.2603,6.8509,-0.053333,-0.01765,0.94217,0.25288,0.084845,0.96323,1.1421,1122.20000,0.01428,0.068218,0.98777,0.18574,54.005,19.516,30.55200,11.947,4.8312,0
0.34924,13.208,-12.208,0.075714,-5438.5,-29.451,0.34924,-0.92429,0.25568,-12.208,0.34924,0.026442,1.84510,0.34924,11765,0.031025,0.075714,0.34924,1.57250,0.00000,0.008124,-0.21185,1.57250,-29.451,-12.208,0.031025,-2.439,?,2.7435,58.05600,1.57250,5550,0.065765,-0.01604,-0.21185,1.9433,?,-12.208,-0.95391,0.023807,-2.8695,-0.95391,1126.70000,1126.70000,?,0.075714,0,-0.27237,-1.22640,0.075714,13.208,15.206,?,?,-6762.80000,-2.91120,-0.028608,3.91120,0,?,0.32394,21707.00000,0.016815,?,0
0.005847,0.37828,0.45609,2.2057,13.433,-0.25262,0.008395,1.5357,0.94912,0.58092,0.008395,0.022193,0.01408,0.008395,3807.8,0.095855,2.6436,0.008395,0.00326,50.05300,1.4657,-0.008122,0.00227,-0.25944,0.58092,0.089117,-0.029942,2.7537,4.8493,0.08072,0.00326,50.9,7.1709,-0.021471,-0.008122,2.8061,?,0.58092,-0.00316,0.4582,0.62994,-0.00316,93.71700,43.66400,0.01656,1.2724,47.506,-0.035987,-0.01398,2.2057,0.37828,0.13945,3.5073,3.5073,32240.00000,-0.05361,0.010065,1.05360,0,7.2923,8.3593,53.62900,6.806,15.544,0
0.16409,0.23249,0.35576,4.1734,84.076,0.50877,0.20465,3.1773,1.1759,0.73869,0.20465,1.8255,0.16489,0.20465,356.11,1.025,4.3013,0.20465,0.14161,19.13800,0.90207,0.22585,0.11355,0.64094,0.73869,0.8505,1.8376,0.66856,4.3357,0.03110,0.14161,33.295,10.963,0.97144,0.22585,1.4578,3.2572,0.85907,0.15628,1.6802,0.029456,0.15628,70.59600,51.45800,2.1656,3.4975,22.503,0.19221,0.13300,2.0124,0.11211,0.091218,1.3882,1.6144,7706.60000,0.14956,0.22214,0.85044,0.16296,19.072,7.0931,28.31500,12.891,2.7158,0
0.23913,0.29273,0.21504,1.7686,52.367,1.0553,0.28435,2.1995,1.2733,0.64386,0.28435,1.0164,0.31863,0.28435,308.25,1.1841,3.4161,0.28435,0.26139,30.19500,0.62698,0.2966,0.21982,1.2969,0.64386,1.0296,3.4716,0.42565,4.3234,0.14022,0.26139,119.52,3.0538,1.0132,0.2966,1.1583,31.233,0.65682,0.27265,0.53624,0.026818,0.27265,115.69000,85.49000,2.6572,1.447,38.446,0.23433,0.21541,1.6903,0.27977,0.32747,1.2745,1.3001,4528.30000,0.21463,0.37139,0.78537,0.020131,12.088,4.2695,93.87100,3.8883,2.1533,0
0.013902,0.68525,0.18063,1.6999,-0.60364,0,0.018996,0.45931,1.597,0.31475,0.039907,0.073602,0.01721,0.018996,9102.5,0.040099,1.4593,0.018996,0.01190,41.37800,0.82166,0.029371,0.00870,0.039312,0.29305,0.032664,1.4046,0.32183,3.6636,0.39465,0.02022,59.668,6.1172,2.304,0.018235,1.597,0.60325,0.74191,0.01142,0.22163,0.60344,0.01839,87.19700,45.81900,0.076787,0.9984,41.856,0.02089,0.01308,0.64024,0.25809,0.16347,0.56077,1.3218,832.48000,0.01142,0.044169,0.98832,1.3572,8.8212,7.9661,58.98700,6.1878,2.8454,0
-0.024059,0.76359,-0.60986,0.19539,-412.32,-0.26974,-0.024059,0.3096,0.62076,0.23641,0.010024,-0.031741,0.10260,-0.024059,4375.9,0.083412,1.3096,-0.024059,-0.03876,21.11000,1.088,-0.034616,-0.03876,-0.24304,-0.2938,0.083412,-1.0156,-0.71589,4.2756,1.12060,0.01615,423.78,0.86129,0.85494,-0.032062,0.62076,?,0.23641,-0.05165,0.091525,0.47902,-0.05576,46.29000,25.18000,-0.67011,0.14802,20.073,-0.12237,-0.19712,0.19395,0.75796,1.161,0.27751,0.27751,-11502.00000,-0.05165,-0.10177,1.03610,0,17.29,14.496,445.67000,0.81899,0.72868,0
0.064078,0.050226,0.11059,3.2019,121.93,0.064078,0.085323,18.126,1.2822,0.91037,0.085323,1.6988,0.23265,0.085323,197.49,1.8482,19.91,0.085323,0.21385,6.78940,?,0.085092,0.16060,0.085323,0.91037,1.4252,2.7346,0.13179,5.4736,0.12498,0.21385,58.915,6.1954,1.6942,0.085092,0.40223,?,0.91037,0.21327,0.013574,0.017833,0.21327,146.49000,139.71000,8.634,3.0541,8.7055,0.07759,0.19447,3.2019,0.050226,0.16141,1.0848,1.0848,32907.00000,0.22011,0.070386,0.77989,0,53.761,2.6126,45.94700,7.9439,0.47545,0
0.001771,0.85561,-0.10672,0.84647,-998.26,0.002254,0.002837,0.16875,0.98816,0.14439,0.002837,0.004082,0.02189,0.002837,59175,0.006168,1.1688,0.002837,0.01177,752.28000,9.338,0.013109,0.00735,0.004027,0.14439,0.004922,0.53741,-0.25928,5.3964,3.54720,0.01177,1040.1,0.35093,0.015322,0.013109,0.2591,0.57054,0.30489,0.05439,0.095933,1.809,0.05439,789.97000,37.68900,0.003566,0.13174,743.37,0.010669,0.04426,0.68768,0.69511,2.8495,0.35078,0.74072,-26588.00000,-0.01198,0.012269,1.01200,1.1116,0.48519,9.6844,1052.50000,0.34678,0.58562,0
0.092605,0.74094,0.049237,1.0665,-1.6256,0.23119,0.11691,0.33239,1.039,0.24628,0.11691,0.15778,0.05999,0.11691,1793.4,0.20352,1.3496,0.11691,0.04651,8.71020,1.3871,0.091332,0.03684,0.28743,0.24628,0.17073,0.37752,0.23467,5.5613,0.22904,0.04651,111.79,3.2651,0.12326,0.091332,2.5448,?,0.24628,0.03633,0.22305,0.19453,0.03633,90.74400,82.03400,1.5439,0.9855,9.0499,0.057439,0.02285,1.0665,0.74094,0.30627,1.1738,1.1738,17931.00000,0.03753,0.37602,0.96246,0,41.905,4.4494,107.59000,3.3924,11.98,0
0.058313,0.65782,0.15337,4.6435,23.006,0.12161,0.085099,0.49599,1.1361,0.32627,0.085099,2.0216,0.15845,0.085099,1630.9,0.22381,1.5202,0.085099,0.09159,41.03300,1.797,0.11102,0.06276,0.16489,0.32627,0.18309,1.3574,0.19063,4.826,0.70389,0.09159,18.786,19.429,0.16876,0.11102,0.93256,0.14781,0.942,0.11948,0.10485,0.12491,0.11948,75.05000,34.01700,0.55825,2.162,46.618,0.048892,0.05262,0.29714,0.042095,0.05147,0.40554,1.1709,10275.00000,0.11980,0.17872,0.88020,1.8872,8.8953,10.73,16.53600,22.073,1.1549,0
0.026758,0.68712,0.027606,1.0545,3.5865,0.021591,0.033144,0.45535,1.8692,0.31288,0.058667,0.065424,0.05916,0.033144,2267.9,0.16094,1.4554,0.033144,0.01773,0.00000,1.0588,0.056519,0.01432,0.068807,0.19976,0.15165,2.2145,0.059269,3.4779,0.36759,0.02998,100.94,3.6161,2.6662,0.037266,1.8692,8.7426,0.37399,0.01994,0.019989,0.17098,0.03024,102.34000,102.34000,?,1.0545,0,-0.020922,-0.01119,0.77747,0.50661,0.27654,0.67173,0.80292,82.97600,0.01994,0.08552,0.98247,0.1953,?,3.5666,98.92400,3.6897,4.0131,0
0.054289,0.22119,0.45492,3.0728,-2.9984,0,0.069036,3.5209,1.6764,0.77881,0.11794,0.31456,0.05616,0.069036,857.56,0.42563,4.5209,0.069036,0.04118,101.34000,1.0522,0.089233,0.03238,0.12384,0.5752,0.35896,1.8245,1.3971,3.6016,0.06012,0.04172,50.47,7.2321,7.1758,0.089209,1.7052,?,0.77881,0.05321,0.56001,0.064482,0.05323,120.07000,18.73500,0.11664,0.95208,107.03,0.064124,0.03825,3.0489,0.21947,0.13827,2.3918,2.3918,1817.90000,0.05321,0.069708,0.95951,0,3.6019,19.483,47.78400,7.6385,5.1486,0
